Pincode,Magnitude,Depth (km),Latitude,Longitude
560001,8.58244422557814,92.06696490501909,18.807837110031674,96.86369156931016
751001,4.694066129500053,669.9593661227553,19.446338566392328,72.85100464155688
560001,4.167870381454339,498.89838884546407,13.591674107438925,96.54654515329517
600001,3.8415148716859826,635.5036204763283,31.27287374527825,88.60914432328099
500001,3.014392382954373,149.6614340592657,26.90001020711821,77.68276266417095
302001,8.046710550127992,329.1359245454974,14.442599365216097,72.93930005608753
500001,7.819724790396471,611.785626320237,33.34240156094673,82.43760416553596
751001,4.733393024877617,220.87990779361934,26.272445878010814,75.87786821847774
600001,6.351776130542968,420.8060397590825,7.424109898902936,71.92808161039207
302001,6.419975131293587,590.5118784113445,26.36175744860561,84.29771102860948
400001,6.046005840596877,569.8346271954069,28.925494095265407,79.10664455144237
700001,4.146365233509647,367.7459136978577,23.8157295463621,72.7391885007139
380001,3.4082062253906917,692.9208659804805,22.255863163448595,79.0935525200145
700001,3.6043420172071388,517.8689013121802,16.201259761346755,84.66092494172854
560001,8.428387702991927,72.21190261483349,17.66440228739926,72.13399930900442
700001,8.299039152183978,537.7197069842293,16.64225034861981,79.39306695200928
500001,6.86344058197345,296.6313546393633,11.305103873939597,77.44845928084936
500001,8.080574665197206,193.97011256128044,15.485946078282124,84.04832198915564
600001,7.343616436559964,527.7943196722442,29.485844311544877,71.70329085660167
560001,6.744684064359189,39.71015340507637,29.04268773052096,90.95001357832672
751001,7.1773341458285245,37.8007309222461,24.646085286842734,87.71287502347263
380001,7.346043305464286,667.6317301401554,23.256612924327722,89.09500116435044
500001,6.7244833923455545,428.8589090312111,29.12730934575993,91.57323725372447
560001,7.75024949903772,32.47393926144242,19.114054680727804,83.55287834600556
682001,6.172188615806707,667.8835822722541,29.007336050718678,89.39070177937629
600001,3.808801528529381,396.38023543219947,29.852170258301943,83.41769804017731
380001,8.639109682129739,509.9608925792572,18.9425882439798,89.1026544737853
110001,7.0471381682413465,331.1128777687556,26.165431974935323,80.20627465695104
751001,6.025691734247443,593.8330666148521,23.168748591605123,94.2257224076812
500001,6.98919602666713,657.3578382971209,32.3563471224845,81.00593756931423
700001,6.8382562019185995,276.6202144759199,7.390056486494443,87.69701559715229
682001,8.679741274561469,103.90234404549949,17.33083423549596,94.69274033155747
