Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk
18.861663446573512,75.58946482834128,285.9979391417964,6.48256954077822,80.41875467631769,1
35.57071488588757,75.162385173088,402.7161646499932,1.7238636210516622,78.10981030891894,0
29.227824312530746,94.28138283511007,380.0804648950795,8.72394563354815,36.70279390643503,0
25.361096041714063,75.23683979563567,76.94995234688685,6.131162390692415,94.580068343406,0
12.52454057283066,75.8865420577303,74.62473487073696,1.5720388355695425,69.79305415097737,0
12.523841089749876,90.02254961012095,134.08718387245665,9.623380574812067,55.4607864794979,0
9.684424752877785,81.04245543106566,180.5373631705186,5.183654633353206,82.95770084467146,0
33.11910822747312,90.52460615170025,204.2277907042413,0.72898451871655,48.015582088114385,0
25.432335340553056,69.89561856936717,339.8486084166726,6.268329044150672,78.54568859324243,0
28.53410475608532,82.13956461652815,28.340216082917703,2.5319890701281023,32.779784530057306,0
8.59695033457827,68.9747944053152,17.336352113033193,8.036934518773025,88.75856263264905,0
36.12738571269784,69.81694290020528,195.95528147195452,8.178220735661906,61.371959291492296,0
32.140836583212234,94.28668614698792,348.5818460689902,9.789473558546618,74.56850400505593,0
14.157834209670009,72.03811576241026,96.71767147824129,5.018695310245037,45.48664738646786,0
13.272924049005919,83.44019978598129,320.75224062812583,4.549568797277371,77.39515988609136,0
13.31873078574958,79.92177247542048,129.91406897014974,7.534756054464806,84.05681931252937,0
16.823025045826594,78.07295646150644,443.0430544067582,1.3247065634192656,63.12492308190791,0
23.2179365173349,94.0951670249309,447.84497213330826,5.469155137931242,73.24088468432561,0
20.526405540621358,68.63287850648919,148.64360214066323,5.462476001308509,61.9428146675679,0
16.445645065743214,87.24990089909208,114.99687698162026,0.8947312281038722,92.5863958480492,0
25.743733946949003,95.93843859219297,205.65198603311563,4.179840855069136,64.85084263600234,0
12.045321958909213,84.24487732039341,120.26579259007435,8.532847985672019,88.92660963201732,0
16.472194807521326,95.16785139895967,336.19192164585183,8.561536219946603,86.0946440789174,1
18.62449345551706,69.51547849929469,413.03234227414276,0.99237664919681,58.73533749438496,0
21.226029542294043,80.14500625315068,336.5460654556085,0.9072088274783086,46.10591443002325,0
30.770102880397395,75.54457593789948,412.17522362467474,2.6269547700193527,58.42574927918397,0
13.790539682592431,89.19380798444116,198.49608110373705,8.747660625539934,87.8352163042654,0
22.912798713994736,96.45761562442016,78.15848535443043,1.2890258507349894,45.934277507357464,0
25.180022496999232,75.43937181088319,368.97547369879607,7.199968026274463,66.71054421004246,0
9.347061968879935,86.97106344274816,180.23725257077695,1.0116561961310322,86.42677235725233,0
25.618800705141712,73.74483135003247,335.63541261456623,6.231378537478253,54.74342325898651,0
12.945199586931455,84.39457738257668,135.32197099088285,3.5606729911914483,74.95467459018882,0
9.886496196573106,81.45404211396175,40.61481740333633,7.88913962965867,47.19421018341701,0
35.51768058034666,96.18815455931457,496.2908977438817,2.3369044882536363,37.6495611757712,0
36.00332895916222,85.64729090819753,78.10075396529965,6.392018293899598,85.60689575649994,0
31.443523095377373,78.13568479051774,494.2104969817405,2.3568253457588497,36.927803638609475,0
16.83379930602775,71.30877776175006,488.63996628322366,7.136602831121538,48.99669765557092,0
10.832491306185133,72.38615803331311,396.90905195401984,8.736780345607487,89.85765953982082,1
27.84275776885255,74.53419096858582,329.71148104099876,1.2680179912676004,54.2528500955067,0
20.76442231844844,75.27803317886864,288.90352512554233,8.665956885955035,98.11317446599128,1
11.539108810498586,92.667865677393,433.05077268891733,5.9357525441429795,98.58140343417018,1
22.360130393226836,84.27546086019322,144.71976080974397,1.2711049086702397,48.77932143174897,0
8.997267112341333,83.17833642985663,233.84060624243853,4.27541855359712,32.86847555749233,0
34.37029166028468,71.32829728420731,309.69498468325094,1.608602934850979,79.35442989437654,0
15.504619466400491,92.94405110713362,205.59523793474554,7.003478888665695,61.56905518538406,0
27.213146246265477,88.96161479304602,213.74322704513398,7.588681344179497,37.05269907717034,0
17.03962120659292,69.96238249510004,165.1423337510422,1.0579652027279896,79.526597328463,0
23.081972614156513,88.52721781966329,282.115908342268,5.061398526946443,32.18224363783449,0
23.85459810095511,83.76260830293674,425.287264007558,8.146250560259173,90.91376833445695,1
13.360779210240285,70.37003502665657,100.76418900315642,9.361630415509964,39.70567703793126,0
36.1179542051722,81.29071860433103,467.2165193767207,5.1351786674177005,38.91183151227075,0
30.478851877472323,82.05619232677137,344.5438268741148,9.50279223611407,42.297060857800915,0
35.24546930536148,72.807461664735,411.6366063400151,5.356889704560298,97.21864509444465,1
33.94999316240182,95.42524626300819,278.0953463150058,3.9419049459990796,78.52185521776923,0
25.339099385521468,92.6492857729392,389.75835071203176,8.482031285528954,86.09600748245457,1
34.73435281567039,87.40164778254415,8.100198669733604,4.929827104580891,57.83444900129271,0
10.566282559505666,81.4065712690176,409.1902123897676,4.719025105645231,53.54189092534689,0
13.68350301015521,79.94120070595075,20.06942954268326,4.9031248940982834,46.413880474821894,0
9.311591378405604,86.87823054737767,444.9566881814313,8.467850018697455,63.645361981868625,0
17.434579592134668,83.81752421280027,495.98137361932163,8.31941541688052,68.6280113473918,0
19.27164140099498,69.80592007057469,147.03373108838892,4.035199924402112,74.22423905569288,0
15.869121921442982,82.86257681433962,105.15927814289682,3.33299859870525,47.99829527990862,0
32.03338776540595,91.38570489975234,382.68168192902033,4.919280240391293,96.40578566320934,0
18.34584647411409,81.31795645031178,126.51317046012662,5.72772509737109,41.883094874499506,0
16.147100780934043,69.50674074907378,432.7811915861017,2.3833721062799693,97.59572223364886,0
23.738186411589204,90.80206778213696,51.42129607873835,7.939550847155906,31.039928575525266,0
12.086802524268116,73.83954968194325,62.97759818967913,4.864827657324229,63.678798427179196,0
31.26371244186715,75.50000421175312,489.5757775503078,3.340455484199596,53.3357486681594,0
10.161968666713353,72.77648424953658,336.9194491350023,1.0682099296399061,61.438638975117556,0
36.619721161415,77.57623688127343,423.4436122144764,2.388451604036069,69.94652052865524,0
30.395098309603064,89.94579366497041,162.164688675759,9.492811717559837,60.491241060889635,0
13.762754764491,83.06218992561418,338.2418747603022,3.050996868195266,59.03927952111165,0
8.16014139658447,73.94155695037067,297.1209136542986,1.6885928936703531,81.29063907893146,0
31.64838142519019,93.45707226640918,301.5750600614735,4.606727916549932,78.01133925605252,0
28.498862971580895,93.50787379359434,341.2662297688608,3.0708774336024867,88.32898974250935,0
