Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk,Pincode_x,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),cyclone_risk,Pincode_y,Magnitude,Depth (km),earthquake_risk,combined_risk
6.50058261883267,90.5442394285778,,,,,,,,,,751001.0,3.159774174363034,185.63940672739,0.0,0
6.502044168297301,97.10636524442212,,,,,682001.0,72.26928982381499,908.8968602894564,29.863751646622845,1.0,,,,,1
6.502062062071551,70.04776431947298,,,,,,,,,,302001.0,8.339211023998182,536.8715458121204,1.0,1
6.503274867899963,79.37187573146551,,,,,700001.0,180.7099923464611,955.9013690185882,27.97993979391921,1.0,,,,,1
6.503716243084903,87.81117434051816,,,,,500001.0,183.0914123429699,995.0956327372288,25.354569411052637,1.0,,,,,1
6.503829084550395,82.1388171037992,,,,,,,,,,682001.0,8.992653690573135,185.42521822568347,1.0,1
6.504742896332597,80.5132882762343,,,,,302001.0,136.02938044576078,958.6363504166446,21.39505870798289,1.0,,,,,1
6.5051589669968095,80.65319269638492,,,,,,,,,,500001.0,5.774833270443863,258.29690358530115,1.0,1
6.507146475209917,80.24793738827448,,,,,302001.0,246.36824034924493,1002.6572590118036,24.10978601179034,1.0,,,,,1
6.508720866646448,82.08497355465761,,,,,,,,,,560001.0,7.609190178238823,146.66132034472864,1.0,1
6.511441165676554,84.22104178772034,,,,,500001.0,277.0975939614039,980.1977269428525,23.6791447337454,1.0,,,,,1
6.512633447510628,78.7723196880337,,,,,302001.0,160.7486873414738,967.0524244140204,27.60380975281107,1.0,,,,,1
6.513767508281086,76.74226211907398,,,,,380001.0,171.58786024489834,900.6085387620315,25.638887046875997,1.0,,,,,1
6.51447336814086,92.02495094663124,,,,,380001.0,298.1337929625512,996.4539278318124,20.465897332075837,1.0,,,,,1
6.516048220807593,93.54671754858413,,,,,,,,,,380001.0,5.787984687950151,75.26412100647909,1.0,1
6.516543910308391,70.69946755247396,,,,,560001.0,166.22977477087522,971.6576772628144,21.496269978926776,1.0,,,,,1
6.5170954720596805,94.0632848705732,,,,,,,,,,400001.0,4.212784087645682,219.66686537197037,0.0,0
6.51749647415939,72.60021499499896,,,,,682001.0,89.41942719803313,901.9095586491658,20.453903220276214,1.0,,,,,1
6.517548599789341,82.72206108989894,,,,,,,,,,560001.0,7.252662937443081,638.892289141111,1.0,1
6.5255637785181735,69.93438241348959,,,,,380001.0,236.94958315238887,924.9991856764076,20.58972842323837,1.0,,,,,1
6.526228465486733,76.3357552429271,,,,,,,,,,700001.0,5.712471660388931,542.7259855854192,1.0,1
6.526598766230682,72.92051425015039,,,,,302001.0,269.51663260720443,929.2261963410912,25.73145137634572,1.0,,,,,1
6.527160990433556,86.60359007508197,,,,,,,,,,700001.0,8.88019708540691,433.2126610775029,1.0,1
6.52793560842114,75.97576885944436,,,,,600001.0,223.16819742006368,951.2638956033238,24.567336915576757,1.0,,,,,1
6.52813418193704,75.21701861227723,,,,,,,,,,380001.0,7.277585219776192,351.8051173224725,1.0,1
6.52823662855064,80.67117842318856,,,,,380001.0,269.8396102312717,992.0838807447038,23.478519822556105,1.0,,,,,1
6.528418964428127,85.10453717091119,,,,,302001.0,182.7197456375033,915.43222818475,27.59353361289412,1.0,,,,,1
6.529221168237092,73.87367671485733,,,,,560001.0,227.06637256864963,971.2640856663356,23.164108379094596,1.0,,,,,1
6.529341799355186,89.34528120174177,,,,,,,,,,380001.0,3.834315509109186,259.42087600830183,0.0,0
6.529522131250996,71.80915808079249,,,,,,,,,,500001.0,5.947867881128921,111.30385642390117,1.0,1
6.529968685352158,93.5548054866842,,,,,110001.0,68.19381423433362,931.0925491723192,21.954280816617327,1.0,,,,,1
6.530224618448688,88.68548826972966,,,,,,,,,,380001.0,3.6743136169422455,296.70386638906194,0.0,0
6.530387008567278,87.13245523082902,,,,,,,,,,682001.0,7.470811385714045,670.3978456186824,1.0,1
6.53227671653087,90.07125472021566,,,,,,,,,,380001.0,7.079678109617104,690.3947729957627,1.0,1
