Pincode,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),Latitude,Longitude
302001,246.36824034924493,1002.6572590118036,24.10978601179034,6.507146475209917,80.24793738827448
600001,119.25095592151506,915.0518139622561,29.93458366351136,14.057201849109846,70.34194584109954
380001,72.40162023936918,1002.2972906409684,24.353975826890817,11.976923852778915,71.67193245144264
500001,85.37234885881952,929.7138734623475,24.754632528514733,35.49510806215097,89.85436924778514
751001,111.45385902834116,1010.9193548765797,27.320953060268327,8.758735249805788,77.67503554530603
380001,294.67007860928317,932.9581928530121,24.557110653326838,26.1797921238756,69.76093083058211
682001,158.88951847300163,930.4347634950288,20.435670808647824,10.287457444888386,80.82150122990056
500001,159.98720115126196,940.4961747621222,26.65298552953643,9.593116182741921,86.08317704304758
682001,269.45673796174344,985.1321202650662,26.916703206657782,28.66233000713271,75.9855717655125
380001,285.93679248149186,997.2764198981689,24.817123281738922,31.42142475867901,90.90392603693388
600001,154.60119183373797,988.6103116317219,25.05716252663694,17.244732083580317,96.12280041830468
682001,233.22355766301334,934.5302212369292,29.243854625768662,26.106554184110397,76.66218506648629
110001,97.43990110330532,984.6940345253084,26.934870514256254,33.576602629190766,84.43097931090095
600001,57.56358294522597,907.0710968219604,29.065926639067115,9.495002976298313,84.0821166328406
600001,135.91209049217352,1006.3488769772941,28.06819380966774,24.7118023761854,92.36922666578104
700001,260.13039546171296,976.5528288150203,27.77698875650819,22.759027877770333,97.00027458399538
110001,179.3805064060116,908.6344658856708,22.16959540386612,31.81392865559465,71.71683159516772
380001,258.0233006900289,963.7638679148337,20.59410367531714,27.635922261831357,90.3713503075523
600001,198.53734345551428,941.00981632452,27.687876803817346,33.475459939729205,94.7411521325709
600001,170.52067743645395,973.2066572106212,20.203000110268597,19.450689687897167,92.18304043902441
751001,150.6481863792195,929.7675071578849,27.129357853704775,30.586495078443537,96.16720262659821
380001,75.66974194797308,978.7267966755319,28.87011224854382,12.44238246783307,92.22206141367289
500001,254.0748613690778,983.5283277157178,29.46041674139753,34.55102418840987,72.6005230785583
302001,262.52288755751255,910.6729900420612,24.0947688079111,12.520724154493141,93.80861352612746
110001,132.07347225639018,969.0291494366552,25.002616379216022,11.74319841530422,74.16520574939915
380001,279.7516669309605,944.0986423566548,23.16869023211394,23.95339807031159,74.33247811981684
700001,167.99898997190473,989.0515203667376,28.520540292620076,16.34155090870913,91.15889431510158
682001,166.70902689044476,993.9273567081593,22.771545228728414,20.673985258704832,97.06771547862095
302001,294.0302220589678,949.86513405585,26.082128323340385,25.81246925974594,97.47533909284923
110001,73.77823434989499,984.2667034149724,23.448482086070463,27.89611152932085,72.9739962783647
500001,255.54896683092102,923.859958386233,28.84041701327757,22.349966597493207,69.21317363571988
682001,67.83125958502387,902.7458716766151,26.517455515057417,29.131319306916414,96.35461794087469
380001,251.07068612076563,940.0368604177714,20.258458177836644,12.350278715805953,83.43192679804969
500001,105.90773790642368,946.1584766404962,25.076476549082432,21.231685506381645,93.16109146703192
302001,126.66260981958958,997.0044649915242,20.414167143987193,11.346998198873656,76.50938332482772
